,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
4748,1,1,4,0,0.864583333,0.135416667,0.864583333,0,0,9204,690,0,6,44,18,7,0,0.0,0.0
4268,0,0,11,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,118,42,18,1,0.2033898305084746,0.2033898305084746
11289,1,0,6,0,0.530232558,0.469767442,0.530232558,1,1,5808,0,0,3,40,33,9,0,0.025,0.025
8905,0,0,4,0,0.19047619,0.80952381,0.19047619,1,1,5626,5064421,1,5,35,26,8,1,0.08571428571428572,0.08571428571428572
4186,1,0,2,0,0.752941176,0.247058824,0.752941176,0,1,1960,5241816,0,2,30,21,6,1,0.0,0.0
10406,1,0,3,0,0.875,0.125,0.875,0,0,1757,0,1,0,38,19,6,0,0.15789473684210525,0.15789473684210525
5301,0,0,3,0,0.0,0.0,0.0,0,0,5158,0,1,8,39,20,9,1,0.0,0.0
2923,1,0,10,0,0.975308642,0.024691358,0.975308642,0,0,3814,236842,0,5,72,16,14,1,0.06944444444444445,0.06944444444444445
6588,1,0,3,0,1.0,0.0,1.0,0,0,-1,1187803,0,3,26,15,7,1,0.0,0.0
1810,0,0,2,0,0.9375,0.0625,0.9375,0,1,-1,0,1,2,25,18,5,0,0.0,0.0
3486,1,2,2,0,0.607476636,0.392523364,0.607476636,1,0,1408,0,0,3,25,17,7,0,0.0,0.0
7419,0,0,21,2,0.0,0.0,0.0,0,0,723,0,1,0,170,17,26,0,0.047058823529411764,0.047058823529411764
3141,1,1,6,0,0.935897436,0.064102564,0.935897436,1,0,7199,2243,0,5,55,16,9,0,0.0,0.0
10019,1,1,10,1,0.967213115,0.032786885,0.967213115,1,0,5284,15208,0,5,76,14,13,0,0.10526315789473684,0.10526315789473684
9347,1,0,1,0,0.811594203,0.188405797,0.811594203,1,0,4633,1218702,0,2,27,18,5,1,0.0,0.0
1324,0,1,2,0,0.0,0.0,0.0,0,0,1,0,1,0,30,23,5,0,0.0,0.0
4312,0,0,3,0,1.0,0.0,1.0,0,0,1338,22211,1,6,37,25,6,1,0.21621621621621623,0.21621621621621623
7494,0,1,6,1,0.957377049,0.042622951,0.957377049,1,1,1776,2402905,0,3,49,15,9,1,0.02040816326530612,0.02040816326530612
8702,0,1,13,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,127,50,18,1,0.14173228346456693,0.14173228346456693
9872,1,0,6,0,0.769230769,0.230769231,0.769230769,0,1,-1,6129966,0,3,49,18,9,0,0.0,0.0
8691,1,1,13,0,0.0,0.0,0.0,0,1,9621,7902,0,6,102,15,16,0,0.049019607843137254,0.049019607843137254
10868,0,0,10,2,0.333333333,0.666666667,0.333333333,1,1,8347,1,1,10,99,15,13,1,0.09090909090909091,0.09090909090909091
10048,1,1,2,0,0.933333333,0.066666667,0.933333333,0,0,3091,0,0,2,28,20,6,0,0.0,0.0
9580,1,0,4,0,0.917562724,0.082437276,0.917562724,1,0,4937,64385,0,5,44,15,7,0,0.0,0.0
10578,1,1,4,0,0.827160494,0.172839506,0.827160494,1,0,2344,233673,1,2,46,26,9,0,0.021739130434782608,0.021739130434782608
5541,1,1,6,0,0.653631285,0.346368715,0.653631285,1,0,8144,12364,0,6,40,17,9,0,0.0,0.0
6172,0,0,6,2,0.0,0.0,0.0,0,0,-1,0,1,0,59,10,11,0,0.0,0.0
1540,1,0,4,0,1.0,0.0,1.0,0,0,4733,576147,0,3,42,19,7,0,0.0,0.0
9409,1,0,11,0,0.0,1.0,0.0,0,0,5062,723831,1,1,70,24,14,0,0.24285714285714285,0.24285714285714285
2681,0,1,12,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,118,42,17,0,0.19491525423728814,0.19491525423728814
11293,0,1,8,3,0.229166667,0.770833333,0.229166667,1,1,2345,0,1,0,60,13,12,0,0.0,0.0
6313,0,0,3,0,0.0,0.0,0.0,0,0,142,0,1,0,34,20,6,0,0.058823529411764705,0.058823529411764705
1191,0,0,5,0,0.185185185,0.814814815,0.185185185,1,0,3250,421761,1,4,32,10,9,0,0.0,0.0
5293,1,0,2,0,0.894736842,0.105263158,0.894736842,0,0,2906,213039,0,5,27,18,6,1,0.0,0.0
1542,0,0,4,0,0.0,1.0,0.0,0,1,1377,0,0,0,38,16,7,0,0.0,0.0
7056,1,0,2,0,0.420454545,0.579545455,0.420454545,1,1,7296,0,0,5,28,21,5,0,0.0,0.0
2539,0,0,2,0,0.0,1.0,0.0,1,0,7412,1561104,1,2,28,21,5,0,0.0,0.0
953,1,0,8,0,0.924242424,0.075757576,0.924242424,0,1,5590,7807,1,5,60,22,12,1,0.05,0.05
7241,1,1,2,0,0.748603352,0.251396648,0.748603352,1,1,-1,1853658,0,2,19,12,5,0,0.0,0.0
6731,1,0,1,0,0.333333333,0.666666667,0.333333333,1,1,-1,1276401,0,3,18,9,5,1,0.0,0.0
4846,0,1,5,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,81,27,8,0,0.18518518518518517,0.18518518518518517
6801,0,0,19,1,1.0,0.0,1.0,0,0,-1,0,1,0,121,17,25,1,0.11570247933884298,0.11570247933884298
8010,1,0,17,0,0.0,0.0,0.0,0,1,5182,2693631,0,3,112,16,20,0,0.03571428571428571,0.03571428571428571
4330,0,1,2,0,1.0,0.0,1.0,0,0,-1,0,0,0,31,9,6,0,0.0,0.0
8924,0,0,2,0,0.0,0.0,0.0,0,0,1101,0,0,0,32,24,6,0,0.0,0.0
5334,1,1,7,0,0.933962264,0.066037736,0.933962264,0,0,7671,300,0,6,54,20,10,0,0.0,0.0
7330,1,2,4,0,0.623762376,0.376237624,0.623762376,1,0,7616,2190,1,5,53,28,7,0,0.0,0.0
9348,0,1,3,0,1.0,0.0,1.0,0,0,1369,0,1,0,33,15,6,0,0.0,0.0
4729,1,0,2,0,0.863013699,0.136986301,0.863013699,1,0,2689,3229766,0,3,27,19,6,0,0.0,0.0
6541,1,1,6,0,0.990403071,0.009596929,0.990403071,0,1,6656,90283,0,5,50,20,9,0,0.0,0.0
5305,0,0,12,0,0.588235294,0.411764706,0.588235294,1,0,1659,2580873,1,0,126,61,15,0,0.2857142857142857,0.2857142857142857
5161,1,0,5,0,0.515151515,0.484848485,0.515151515,1,1,-1,92156,0,3,57,18,10,1,0.07017543859649122,0.07017543859649122
7860,1,0,4,0,0.9,0.1,0.9,0,1,9103,628316,0,2,36,21,8,0,0.0,0.0
2156,1,0,6,0,0.936507937,0.063492063,0.936507937,0,0,2784,71132,0,3,58,28,9,0,0.0,0.0
1062,0,0,2,0,0.555555556,0.444444444,0.555555556,1,0,-1,0,1,0,40,31,6,1,0.0,0.0
10808,0,2,2,0,1.0,0.0,1.0,0,0,-1,0,1,0,37,9,5,0,0.10810810810810811,0.10810810810810811
1167,1,0,1,0,0.714285714,0.285714286,0.714285714,0,0,-1,182661,0,4,24,15,5,1,0.0,0.0
3636,0,1,9,2,0.285714286,0.714285714,0.285714286,1,1,8591,240656,0,5,177,23,13,1,0.24293785310734464,0.24293785310734464
7651,1,1,16,1,0.793650794,0.206349206,0.793650794,0,0,5014,10118,0,5,112,10,20,0,0.0,0.0
5588,1,0,4,0,0.937313433,0.062686567,0.937313433,0,0,5826,361265,0,5,35,16,8,0,0.0,0.0
7192,0,0,7,1,0.0,0.0,0.0,0,0,-1,0,1,0,94,20,12,0,0.23404255319148937,0.23404255319148937
4491,0,1,6,0,0.894736842,0.105263158,0.894736842,0,0,6382,200403,1,3,45,13,10,1,0.0,0.0
7266,0,0,4,1,0.857142857,0.142857143,0.857142857,0,0,1535,4641,1,2,42,34,8,0,0.14285714285714285,0.14285714285714285
4980,1,0,6,0,0.854545455,0.145454545,0.854545455,1,0,2388,1616,0,6,47,16,9,0,0.0,0.0
8335,0,0,6,0,0.138888889,0.861111111,0.138888889,1,1,7297,0,1,5,48,20,9,1,0.125,0.125
11370,1,0,2,0,0.370786517,0.629213483,0.370786517,1,1,5169,61692,0,5,29,20,6,1,0.0,0.0
4946,0,0,5,1,0.458333333,0.541666667,0.458333333,1,0,477,0,1,0,42,13,8,0,0.0,0.0
2782,1,1,4,0,0.958333333,0.041666667,0.958333333,1,0,7386,1213116,0,5,46,12,7,0,0.0,0.0
717,0,0,9,0,1.0,0.0,1.0,0,0,2403,819233,0,3,76,16,14,0,0.0,0.0
10011,1,1,6,0,0.714285714,0.285714286,0.714285714,1,0,4075,14263,0,4,73,19,10,0,0.0273972602739726,0.0273972602739726
2502,0,0,10,3,0.951612903,0.048387097,0.951612903,1,1,243,0,1,0,100,18,13,0,0.21,0.21
4360,0,0,14,3,1.0,0.0,1.0,0,0,2668,0,1,0,163,15,20,0,0.27607361963190186,0.27607361963190186
4171,1,1,6,0,0.942528736,0.057471264,0.942528736,1,0,7199,2243,0,5,54,16,9,0,0.0,0.0
8082,0,0,2,0,0.777777778,0.222222222,0.777777778,0,0,4484,262,1,4,37,29,6,0,0.16216216216216217,0.16216216216216217
11156,1,0,2,0,0.290909091,0.709090909,0.290909091,1,1,7448,3033274,0,8,30,21,6,1,0.0,0.0
395,1,0,6,0,0.9,0.1,0.9,1,0,7371,97473,0,5,53,14,9,0,0.0,0.0
7186,0,1,2,0,0.0,0.0,0.0,0,0,-1,132629,1,5,24,5,5,0,0.08333333333333333,0.08333333333333333
11224,1,0,2,0,0.108433735,0.891566265,0.108433735,1,1,2312,3457080,0,4,26,18,6,0,0.0,0.0
4492,1,1,1,0,0.951965066,0.048034934,0.951965066,1,1,-1,128597,0,4,22,15,4,0,0.0,0.0
1365,0,0,12,3,1.0,0.0,1.0,0,0,-1,0,1,2,92,23,15,1,0.11956521739130435,0.11956521739130435
11033,1,1,5,0,0.488095238,0.511904762,0.488095238,1,1,9285,1132,0,6,48,15,9,0,0.0,0.0
8787,1,0,2,0,0.693877551,0.306122449,0.693877551,1,0,2610,3214269,0,4,31,23,6,0,0.0,0.0
5917,1,0,2,0,0.98944591,0.01055409,0.98944591,1,0,2544,2369609,0,3,24,15,7,1,0.0,0.0
4968,0,1,14,1,0.428571429,0.571428571,0.428571429,1,1,-1,0,1,0,40,13,12,0,0.25,0.25
2914,1,0,13,0,0.526315789,0.473684211,0.526315789,1,1,6057,41,0,8,92,17,16,1,0.07608695652173914,0.07608695652173914
10518,1,1,6,0,0.8,0.2,0.8,0,0,-2,6684,0,4,56,17,9,0,0.10714285714285714,0.10714285714285714
5644,1,0,11,0,0.0,0.0,0.0,0,1,9350,105518,0,4,95,15,15,0,0.10526315789473684,0.10526315789473684
3766,0,0,15,2,0.6,0.4,0.6,0,0,4872,0,1,2,235,22,20,0,0.425531914893617,0.425531914893617
3440,1,1,8,0,0.928571429,0.071428571,0.928571429,0,0,5887,184,0,6,61,15,11,0,0.0,0.0
7357,1,2,6,0,0.820512821,0.179487179,0.820512821,1,1,7160,2336,1,3,43,14,9,0,0.13953488372093023,0.13953488372093023
6806,0,0,5,0,0.0,0.0,0.0,0,0,4521,7668130,1,2,37,20,8,0,0.0,0.0
9879,1,0,4,0,0.472727273,0.527272727,0.472727273,1,1,5636,2,0,10,38,15,7,1,0.0,0.0
2143,1,0,6,0,0.960784314,0.039215686,0.960784314,0,0,8387,788213,0,5,47,12,9,0,0.0,0.0
5104,0,1,8,0,0.3,0.7,0.3,0,1,4478,188429,1,2,66,27,11,0,0.3181818181818182,0.3181818181818182
5073,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,136,50,21,1,0.1323529411764706,0.1323529411764706
1571,1,1,11,0,0.663157895,0.336842105,0.663157895,1,0,3958,1171381,0,3,72,16,14,0,0.09722222222222222,0.09722222222222222
4079,1,1,4,0,0.918032787,0.081967213,0.918032787,0,0,5311,39203,0,5,43,19,7,0,0.0,0.0
1122,0,0,6,0,0.181818182,0.818181818,0.181818182,1,1,5627,6517773,1,5,59,31,9,0,0.0,0.0
2786,1,0,2,0,0.863636364,0.136363636,0.863636364,0,1,-1,901117,0,3,27,18,6,1,0.0,0.0
2967,1,2,6,0,0.942028986,0.057971014,0.942028986,1,1,7156,2250,0,3,43,14,9,0,0.13953488372093023,0.13953488372093023
2504,0,0,40,1,1.0,0.0,1.0,0,0,6085,6816950,1,0,388,33,46,1,0.16752577319587628,0.16752577319587628
5988,0,0,16,4,0.333333333,0.666666667,0.333333333,1,0,4609,0,1,3,123,17,20,0,0.0,0.0
8867,0,0,12,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,125,50,19,0,0.144,0.144
7164,1,0,5,0,0.825396825,0.174603175,0.825396825,1,1,7724,6808988,0,3,49,21,8,0,0.0,0.0
728,0,0,4,0,0.0,0.0,0.0,0,0,797,0,1,2,44,24,7,1,0.0,0.0
7587,0,0,5,0,0.225806452,0.774193548,0.225806452,0,1,1546,4639,1,2,62,34,11,0,0.16129032258064516,0.16129032258064516
7543,0,0,8,1,1.0,0.0,1.0,0,1,4752,0,1,2,74,21,11,0,0.0,0.0
412,1,0,6,0,0.958333333,0.041666667,0.958333333,0,0,3081,1803451,0,2,44,16,9,0,0.045454545454545456,0.045454545454545456
9708,0,0,2,0,0.071428571,0.928571429,0.071428571,1,1,7295,0,1,5,31,23,5,1,0.0,0.0
5745,1,1,4,0,0.773913043,0.226086957,0.773913043,1,1,7810,29611,0,4,36,18,7,0,0.0,0.0
7668,0,0,7,2,1.0,0.0,1.0,0,0,330,0,1,0,88,43,10,0,0.0,0.0
825,1,1,1,0,0.517857143,0.482142857,0.517857143,1,0,7582,0,0,2,23,16,5,0,0.0,0.0
3267,1,1,6,0,0.994230769,0.005769231,0.994230769,0,1,7777,13509,0,6,49,20,10,0,0.0,0.0
3974,1,0,2,0,0.925110132,0.074889868,0.925110132,1,0,5938,412706,0,4,24,15,6,1,0.0,0.0
8808,0,1,4,1,0.0,1.0,0.0,1,0,-1,77586,1,1,39,31,8,0,0.0,0.0
8306,0,0,3,0,0.5,0.5,0.5,0,0,1546,4669,1,2,42,33,7,1,0.07142857142857142,0.07142857142857142
417,0,1,4,0,1.0,0.0,1.0,0,0,808,0,1,2,42,34,8,0,0.11904761904761904,0.11904761904761904
9817,0,0,23,2,0.16,0.84,0.16,1,1,-1,0,1,0,150,12,29,0,0.2,0.2
6748,1,1,4,0,0.867549669,0.132450331,0.867549669,1,0,5987,202433,1,3,44,22,8,1,0.09090909090909091,0.09090909090909091
8967,1,0,2,0,0.763586957,0.236413043,0.763586957,1,1,3497,4177140,0,2,34,25,7,1,0.0,0.0
2082,1,1,2,0,0.909090909,0.090909091,0.909090909,0,1,8822,1118419,0,4,19,11,6,0,0.0,0.0
8945,1,0,2,0,0.574468085,0.425531915,0.574468085,1,1,7298,0,0,5,35,27,6,0,0.0,0.0
10738,0,0,5,0,0.0,1.0,0.0,0,0,4,0,1,0,68,16,9,0,0.29411764705882354,0.29411764705882354
3373,0,0,4,0,0.0,0.0,0.0,0,0,8354,6425032,1,2,33,10,7,0,0.0,0.0
5726,1,1,2,0,0.857142857,0.142857143,0.857142857,0,1,2567,0,0,0,30,22,6,0,0.0,0.0
4107,0,0,10,1,0.181818182,0.818181818,0.181818182,1,1,5616,5528499,1,5,73,41,14,1,0.0410958904109589,0.0410958904109589
10636,0,0,3,0,1.0,0.0,1.0,0,0,6349,0,0,3,41,26,7,0,0.0,0.0
4380,1,0,12,0,0.4,0.6,0.4,0,0,5158,114,1,8,80,14,15,1,0.05,0.05
7723,0,0,2,0,1.0,0.0,1.0,0,0,672,0,0,0,32,24,6,0,0.0,0.0
1066,1,0,2,0,0.950464396,0.049535604,0.950464396,1,1,4205,123397,0,4,39,30,6,1,0.0,0.0
3913,0,0,8,1,0.666666667,0.333333333,0.666666667,1,1,-1,4429323,1,2,67,11,13,0,0.08955223880597014,0.08955223880597014
5536,1,1,2,0,0.84496124,0.15503876,0.84496124,1,1,-1,0,0,4,32,24,6,0,0.0,0.0
8002,0,0,5,0,0.0,0.0,0.0,0,0,534,7375648,1,1,48,19,9,0,0.020833333333333332,0.020833333333333332
5387,1,0,2,0,0.775862069,0.224137931,0.775862069,1,0,-1,627905,0,3,32,23,7,1,0.0,0.0
5732,1,1,6,0,0.933962264,0.066037736,0.933962264,0,0,7668,301,0,6,56,20,9,0,0.0,0.0
2738,0,2,13,2,1.0,0.0,1.0,0,1,1706,4830221,1,2,103,16,16,1,0.04854368932038835,0.04854368932038835
5052,1,0,13,0,0.583333333,0.416666667,0.583333333,0,1,9399,15,0,9,77,14,17,1,0.025974025974025976,0.025974025974025976
4000,1,0,3,0,0.915789474,0.084210526,0.915789474,0,0,-2,196674,1,2,39,13,6,1,0.3076923076923077,0.3076923076923077
9760,1,1,7,0,0.508064516,0.491935484,0.508064516,0,1,5208,27898,0,5,63,24,10,0,0.0,0.0
2427,1,1,2,0,0.865384615,0.134615385,0.865384615,1,1,6466,4633956,0,3,30,23,5,0,0.0,0.0
6833,0,0,4,1,0.0,0.0,0.0,0,1,1546,4669,1,2,44,26,7,1,0.06818181818181818,0.06818181818181818
10123,1,0,2,0,0.982758621,0.017241379,0.982758621,0,1,3509,8127484,0,3,24,15,6,1,0.0,0.0
1687,0,0,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,129,54,20,0,0.17054263565891473,0.17054263565891473
851,1,2,10,0,0.924528302,0.075471698,0.924528302,0,0,4533,506791,0,5,98,21,13,0,0.0,0.0
6303,1,0,7,0,0.721052632,0.278947368,0.721052632,1,1,5224,136,0,8,77,18,10,1,0.11688311688311688,0.11688311688311688
9087,0,0,5,0,1.0,0.0,1.0,0,0,-1,0,1,0,45,10,8,0,0.044444444444444446,0.044444444444444446
5878,1,1,15,0,0.77294686,0.22705314,0.77294686,1,1,5051,4813,0,6,94,20,18,0,0.07446808510638298,0.07446808510638298
8527,1,0,2,0,0.979166667,0.020833333,0.979166667,1,1,7299,276245,0,5,20,11,6,1,0.0,0.0
2839,0,0,10,0,0.181818182,0.818181818,0.181818182,1,1,5616,0,1,5,73,41,14,1,0.0684931506849315,0.0684931506849315
4611,1,1,9,0,0.488888889,0.511111111,0.488888889,0,0,6677,4048517,0,1,73,19,13,0,0.0136986301369863,0.0136986301369863
9540,1,1,2,0,0.062176166,0.937823834,0.062176166,1,1,7299,0,0,5,32,24,6,0,0.0625,0.0625
9207,1,0,2,0,0.897435897,0.102564103,0.897435897,0,0,2860,657678,0,2,36,27,6,1,0.0,0.0
9823,1,1,13,0,0.409090909,0.590909091,0.409090909,1,0,6064,10507,0,5,85,10,17,0,0.10588235294117647,0.10588235294117647
2489,0,0,5,0,0.0,0.0,0.0,0,0,303,0,1,0,69,18,8,0,0.2608695652173913,0.2608695652173913
6905,0,0,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,19,1,0.2222222222222222,0.2222222222222222
7390,1,0,2,0,0.647058824,0.352941176,0.647058824,1,0,4465,20110,0,7,40,8,5,1,0.0,0.0
2849,1,0,3,0,0.674698795,0.325301205,0.674698795,1,0,3026,718627,0,3,32,23,7,1,0.0,0.0
6665,1,1,4,0,0.93442623,0.06557377,0.93442623,0,1,5701,109494,0,5,50,27,7,1,0.0,0.0
5881,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,29,22,5,0,0.06896551724137931,0.06896551724137931
10262,0,0,4,1,0.951219512,0.048780488,0.951219512,0,0,-1,0,1,0,39,15,7,0,0.05128205128205128,0.05128205128205128
4452,1,0,2,0,0.843283582,0.156716418,0.843283582,1,1,5027,130992,0,5,28,19,6,1,0.0,0.0
9949,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,40,33,5,0,0.0,0.0
7421,0,0,4,0,0.8,0.2,0.8,1,1,268,0,1,0,39,15,8,0,0.07692307692307693,0.07692307692307693
9827,1,1,9,0,0.515151515,0.484848485,0.515151515,1,0,6348,188311,0,4,70,18,12,0,0.0,0.0
6484,1,0,2,0,0.907284768,0.092715232,0.907284768,0,1,6111,0,0,2,22,13,6,1,0.0,0.0
2479,1,0,3,0,0.428571429,0.571428571,0.428571429,1,0,6471,73,0,10,30,16,7,1,0.0,0.0
6617,1,1,3,0,0.905537459,0.094462541,0.905537459,1,1,6259,682,0,6,40,25,6,0,0.0,0.0
10457,1,2,2,0,0.78313253,0.21686747,0.78313253,1,0,7724,246,0,4,33,25,6,0,0.0,0.0
2141,1,0,2,0,0.907407407,0.092592593,0.907407407,0,1,3165,799767,0,4,25,16,7,1,0.2,0.2
5188,1,1,3,0,0.888,0.112,0.888,1,1,6260,0,0,6,41,25,6,0,0.0,0.0
11404,0,1,10,0,1.0,0.0,1.0,0,0,-1,0,1,3,149,10,14,1,0.28187919463087246,0.28187919463087246
2744,1,1,6,0,0.74025974,0.25974026,0.74025974,1,1,4156,136143,0,6,51,18,9,0,0.0,0.0
7253,1,1,9,0,0.975384615,0.024615385,0.975384615,0,1,8932,108957,1,4,63,18,13,0,0.07936507936507936,0.07936507936507936
3506,1,0,6,0,0.571428571,0.428571429,0.571428571,0,1,2380,117179,0,4,51,21,10,0,0.0,0.0
1679,0,0,9,0,0.483412322,0.516587678,0.483412322,1,0,323,0,1,0,73,33,12,0,0.0273972602739726,0.0273972602739726
4249,1,2,5,0,0.698630137,0.301369863,0.698630137,1,1,9320,13,0,7,32,17,8,0,0.0,0.0
3147,0,3,8,0,0.044117647,0.955882353,0.044117647,1,0,4456,0,1,1,64,18,12,0,0.0,0.0
8130,1,1,15,0,0.911504425,0.088495575,0.911504425,0,0,12125,1000,0,7,89,13,18,0,0.06741573033707865,0.06741573033707865
10486,0,0,8,2,0.181818182,0.818181818,0.181818182,1,1,5615,0,1,5,65,39,11,1,0.3076923076923077,0.3076923076923077
7004,1,0,2,0,0.9527897,0.0472103,0.9527897,0,1,4107,666841,0,4,32,23,6,1,0.0,0.0
580,1,1,4,0,0.864583333,0.135416667,0.864583333,0,0,9201,684,0,6,44,18,7,0,0.0,0.0
9662,1,1,5,0,0.968253968,0.031746032,0.968253968,0,1,2718,0,0,2,39,31,9,0,0.0,0.0
4070,1,0,2,0,0.925925926,0.074074074,0.925925926,0,0,-1,0,0,2,28,20,6,0,0.0,0.0
3343,1,1,3,0,0.603773585,0.396226415,0.603773585,0,1,-1,14056,0,4,26,10,6,0,0.0,0.0
7404,1,1,3,0,0.923076923,0.076923077,0.923076923,0,0,4826,203194,1,4,35,20,6,0,0.0,0.0
3672,0,1,12,0,1.0,0.0,1.0,0,0,4003,5816617,1,0,118,42,17,0,0.19491525423728814,0.19491525423728814
559,1,0,6,0,0.813559322,0.186440678,0.813559322,1,0,9172,617,0,7,63,18,9,1,0.0,0.0
5237,1,0,1,0,0.741935484,0.258064516,0.741935484,0,0,1557,6126546,0,4,28,19,5,1,0.0,0.0
7805,1,0,2,0,0.636363636,0.363636364,0.636363636,1,0,8220,970759,0,3,32,23,7,1,0.0,0.0
512,0,1,4,0,0.8125,0.1875,0.8125,0,1,2851,877707,0,2,45,17,7,0,0.0,0.0
1081,1,0,2,0,0.285714286,0.714285714,0.285714286,1,1,7298,0,0,5,40,32,6,0,0.0,0.0
1664,0,0,6,0,0.0,1.0,0.0,1,1,7296,0,1,5,54,36,10,1,0.0,0.0
9204,0,0,10,0,0.929919137,0.070080863,0.929919137,0,0,-1,31746,0,4,75,15,14,0,0.06666666666666667,0.06666666666666667
1931,1,0,4,0,0.113636364,0.886363636,0.113636364,1,0,2675,611434,0,3,36,28,8,0,0.0,0.0
11053,0,0,5,0,0.166666667,0.833333333,0.166666667,1,1,4487,0,1,3,51,20,9,1,0.0,0.0
1150,1,0,1,0,0.0,0.0,0.0,0,0,-1,412065,0,4,18,11,5,0,0.0,0.0
2838,0,1,2,1,0.0,1.0,0.0,1,0,1950,341948,0,1,28,20,6,0,0.0,0.0
5949,1,0,2,0,0.831325301,0.168674699,0.831325301,1,0,9163,210636,0,5,22,13,6,1,0.0,0.0
8308,1,0,1,0,0.945054945,0.054945055,0.945054945,1,0,5378,1838457,0,4,18,9,5,1,0.0,0.0
8932,0,2,3,1,0.48,0.52,0.48,1,0,5,0,1,0,50,32,6,1,0.0,0.0
11186,0,0,5,0,0.0,0.0,0.0,0,0,98,0,1,2,46,17,8,0,0.021739130434782608,0.021739130434782608
5177,1,0,2,0,0.955223881,0.044776119,0.955223881,0,0,932,0,0,1,30,22,6,0,0.0,0.0
830,1,2,9,0,0.714285714,0.285714286,0.714285714,1,0,8375,31104,1,5,63,13,12,0,0.0,0.0
8311,1,0,5,0,0.498168498,0.501831502,0.498168498,0,1,6338,289,0,5,49,21,8,1,0.0,0.0
4752,1,1,2,0,0.678571429,0.321428571,0.678571429,0,1,2316,7064820,0,1,26,17,6,1,0.0,0.0
11154,0,0,3,1,0.4,0.6,0.4,1,1,1756,0,1,1,30,22,7,0,0.0,0.0
11114,0,0,3,0,0.918215613,0.081784387,0.918215613,1,0,-1,21319,1,5,27,8,6,1,0.1111111111111111,0.1111111111111111
635,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,40,33,5,0,0.0,0.0
4465,0,0,7,0,0.795918367,0.204081633,0.795918367,1,1,5992,0,0,5,50,42,11,0,0.08,0.08
6799,1,2,6,0,0.693548387,0.306451613,0.693548387,0,1,8145,89705,0,5,60,26,9,0,0.0,0.0
7987,0,3,2,1,0.0,0.0,0.0,0,0,2188,0,1,0,26,13,5,0,0.0,0.0
7079,1,1,4,0,0.901408451,0.098591549,0.901408451,0,0,8049,1590,0,5,41,26,7,0,0.0,0.0
6966,1,0,2,0,0.538461538,0.461538462,0.538461538,1,1,-1,2537042,0,4,28,20,6,0,0.0,0.0
4142,0,0,2,0,0.0,1.0,0.0,0,0,7086,18263,1,3,40,32,6,0,0.025,0.025
7027,1,3,2,0,0.336448598,0.663551402,0.336448598,1,1,7689,0,0,4,33,17,6,0,0.0,0.0
9183,0,1,15,2,0.9375,0.0625,0.9375,0,0,241,0,1,0,245,15,22,0,0.40816326530612246,0.40816326530612246
876,1,0,2,0,0.546875,0.453125,0.546875,1,1,8165,416867,0,2,28,19,6,1,0.0,0.0
4869,0,1,13,1,0.225806452,0.774193548,0.225806452,1,1,-1,0,1,0,54,13,11,0,0.18518518518518517,0.18518518518518517
5315,0,1,14,0,0.115384615,0.884615385,0.115384615,1,0,8019,0,1,4,120,23,19,1,0.08333333333333333,0.08333333333333333
5222,0,0,15,0,0.0,0.0,0.0,0,0,-1,1027982,1,0,98,15,18,0,0.47959183673469385,0.47959183673469385
4,1,1,6,0,0.470588235,0.529411765,0.470588235,0,1,8175,8725,0,6,55,15,10,0,0.0,0.0
3051,1,0,7,0,0.925,0.075,0.925,0,1,9309,6098,0,5,77,17,10,1,0.15584415584415584,0.15584415584415584
5691,1,0,2,0,0.979338843,0.020661157,0.979338843,1,1,8596,572944,0,2,25,16,6,1,0.0,0.0
3124,0,0,12,0,0.0,0.0,0.0,0,0,9338,21,0,5,132,17,20,1,0.21212121212121213,0.21212121212121213
10852,1,0,2,0,0.820261438,0.179738562,0.820261438,1,1,-1,1770667,0,2,26,17,6,1,0.0,0.0
2491,1,0,6,2,1.0,0.0,1.0,0,0,6460,467993,1,3,51,18,9,1,0.0392156862745098,0.0392156862745098
3854,1,1,5,0,0.2,0.8,0.2,0,1,7846,155617,0,5,46,21,9,0,0.0,0.0
4777,0,1,7,1,0.823129252,0.176870748,0.823129252,0,1,590,0,1,2,60,20,10,1,0.0,0.0
9907,0,3,6,0,0.834862385,0.165137615,0.834862385,1,1,3332,0,1,3,44,16,9,0,0.0,0.0
7509,0,2,2,0,0.0,1.0,0.0,1,0,3598,0,1,3,33,25,6,0,0.12121212121212122,0.12121212121212122
